"^([\c])$","","6KWY","true","false"
"^([\c])$","","6KWX","true","false"
"^([\c])$","","6KWW","true","false"
"^([\c])$","","6KWV","true","false"
"^([\c])$","","6KWc","true","false"
"^([\c])$","","6KWb","true","false"
"^([\c])$","","6KWa","true","false"
"^([\c])$","","6KWZ","true","false"
"^([\c])$","","6KWg","true","false"
"^([\c])$","","6KWf","true","false"
"^([\c])$","","6KWe","true","false"
"^([\c])$","","6KWd","true","false"
"^([\c])$","","6KWE","true","false"
"^([\c])$","","6KWD","true","false"
"^([\c])$","","6KWC","true","false"
"^([\c])$","","6KWB","true","false"
"^([\c])$","","6KWI","true","false"
"^([\c])$","","6KWH","true","false"
"^([\c])$","","6KWG","true","false"
"^([\c])$","","6KWF","true","false"
"^([\c])$","","6KWM","true","false"
"^([\c])$","","6KWL","true","false"
"^([\c])$","","6KWK","true","false"
"^([\c])$","","6KWJ","true","false"
"^([\c])$","","6KWQ","true","false"
"^([\c])$","","6KWP","true","false"
"^([\c])$","","6KWO","true","false"
"^([\c])$","","6KWN","true","false"
"^([\c])$","","6KW0","true","false"
"^(?:[^a-d-b-c])$","","Yy1j","false","false"
"^([\c])$","","6KWz","true","false"
"^([\c])$","","6KWy","true","false"
"^([\c])$","","6KWx","true","false"
"^([\c])$","","6KW4","true","false"
"^([\c])$","","6KW3","true","false"
"^([\c])$","","6KW2","true","false"
"^(?:(\S+):\W(\d+)\s(\D+))$","","UHJpY2U6IDUgZG9sbGFycw==","true","false"
"^([\c])$","","6KW1","true","false"
"^([\c])$","","6KW8","true","false"
"^([\c])$","","6KW7","true","false"
"^([\c])$","","6KW6","true","false"
"^([\c])$","","6KW5","true","false"
"^([\c])$","","6KaA","true","false"
"^([\c])$","","6KW/","true","false"
"^([\c])$","","6KW+","true","false"
"^([\c])$","","6KW9","true","false"
"^(?:[(a\?)?]+)$","","YT8=","true","false"
"^([\c])$","","6KWk","true","false"
"^([\c])$","","6KWj","true","false"
"(?:(f)(o)(o)|(b)(a)(r))*","","Zm9vYmFy","true","false"
"^([\c])$","","6KWi","true","false"
"^([\c])$","","6KWh","true","false"
"^([\c])$","","6KWo","true","false"
"^([\c])$","","6KWn","true","false"
"^([\c])$","","6KWm","true","false"
"^([\c])$","","6KWl","true","false"
"^([\c])$","","6KWs","true","false"
"^([\c])$","","6KWr","true","false"
"^([\c])$","","6KWq","true","false"
"^([\c])$","","6KWp","true","false"
"^([\c])$","","6KWw","true","false"
"^([\c])$","","6KWv","true","false"
"^([\c])$","","6KWu","true","false"
"^([\c])$","","6KWt","true","false"
"^([\c])$","","6KaU","true","false"
"^([\c])$","","6KaT","true","false"
"^([\c])$","","6KaS","true","false"
"^([\c])$","","6KaR","true","false"
"^([\c])$","","6KaY","true","false"
"^([\c])$","","6KaX","true","false"
"^([\c])$","","6KaW","true","false"
"^([\c])$","","6KaV","true","false"
"^([\c])$","","6Kac","true","false"
"^([\c])$","","6Kab","true","false"
"^([\c])$","","6Kaa","true","false"
"^([\c])$","","6KaZ","true","false"
"^([\c])$","","6Kag","true","false"
"^([\c])$","","6Kaf","true","false"
"^([\c])$","","6Kae","true","false"
"^([\c])$","","6Kad","true","false"
"^(?:\t\ta\t\tb\t\t)$","","CWEJCWIJCQ==","false","false"
"^(?:([0-1]{4}|(0|1){8}))$","","MTExMQ==","true","false"
"^([\c])$","","6KaE","true","false"
"^(?:[a-zA-Z-[aeiouAEIOU]]+)$","","YWVpb3VBRUlPVWJjZGZnaGprbG1ucHFyc3R2d3h5eg==","false","false"
"^([\c])$","","6KaD","true","false"
"^([\c])$","","6KaC","true","false"
"^([\c])$","","6KaB","true","false"
"^([\c])$","","6KaI","true","false"
"^([\c])$","","6KaH","true","false"
"^([\c])$","","6KaG","true","false"
"^([\c])$","","6KaF","true","false"
"^([\c])$","","6KaM","true","false"
"^([\c])$","","6KaL","true","false"
"^([\c])$","","6KaK","true","false"
"^([\c])$","","6KaJ","true","false"
"^([\c])$","","6KaQ","true","false"
"^([\c])$","","6KaP","true","false"
"^([\c])$","","6KaO","true","false"
"^([\c])$","","6KaN","true","false"
"^([\c])$","","6Ka0","true","false"
"^([\c])$","","6Kaz","true","false"
"^([\c])$","","6Kay","true","false"
"^(?:a)$","","Yg==","false","false"
"^([\c])$","","6Kax","true","false"
"^([\c])$","","6Ka4","true","false"
"^(?:\p{IsIdeographicDescriptionCharacters}?)$","","44CA","false","false"
"^([\c])$","","6Ka3","true","false"
"^([\c])$","","6Ka2","true","false"
"^([\c])$","","6Ka1","true","false"
"^([\c])$","","6Ka8","true","false"
"^([\c])$","","6Ka7","true","false"
"^([\c])$","","6Ka6","true","false"
"^([\c])$","","6Ka5","true","false"
"^(?:a)$","","YQ==","true","false"
"^([\c])$","","6KeA","true","false"
"^([\c])$","","6Ka/","true","false"
"^([\c])$","","6Ka+","true","false"
"^([\c])$","","6Ka9","true","false"
"^([\c])$","","6Kak","true","false"
"^([\c])$","","6Kaj","true","false"
"^([\c])$","","6Kai","true","false"
"^([\c])$","","6Kah","true","false"
"^([\c])$","","6Kao","true","false"
"^([\c])$","","6Kan","true","false"
"^([\c])$","","6Kam","true","false"
"^([\c])$","","6Kal","true","false"
"^([\c])$","","6Kas","true","false"
"^([\c])$","","6Kar","true","false"
"^([\c])$","","6Kaq","true","false"
"^([\c])$","","6Kap","true","false"
"^([\c])$","","6Kaw","true","false"
"^([\c])$","","6Kav","true","false"
"^([\c])$","","6Kau","true","false"
"^([\c])$","","6Kat","true","false"
"^([\c])$","","6KOU","true","false"
"^([\c])$","","6KOT","true","false"
"^([\c])$","","6KOS","true","false"
"^([\c])$","","6KOR","true","false"
"^([\c])$","","6KOY","true","false"
"^([\c])$","","6KOX","true","false"
"^([\c])$","","6KOW","true","false"
"^([\c])$","","6KOV","true","false"
"^([\c])$","","6KOc","true","false"
"^([\c])$","","6KOb","true","false"
"^([\c])$","","6KOa","true","false"
"^([\c])$","","6KOZ","true","false"
"^([\c])$","","6KOg","true","false"
"^([\c])$","","6KOf","true","false"
"^([\c])$","","6KOe","true","false"
"(\H+)(\h)","","PGlucHV0Pg==","false","true"
"ab\[(??{1})c","","PGlucHV0Pg==","false","true"
"^([\c])$","","6KOd","true","false"
"^([\c])$","","6KOE","true","false"
"^([\c])$","","6KOD","true","false"
"^([\c])$","","6KOC","true","false"
"^([\c])$","","6KOB","true","false"
"^([\c])$","","6KOI","true","false"
"^([\c])$","","6KOH","true","false"
"^([\c])$","","6KOG","true","false"
"^([\c])$","","6KOF","true","false"
"^([\c])$","","6KOM","true","false"
"^([\c])$","","6KOL","true","false"
"^([\c])$","","6KOK","true","false"
"^([\c])$","","6KOJ","true","false"
"^([\c])$","","6KOQ","true","false"
"^([\c])$","","6KOP","true","false"
"^([\c])$","","6KOO","true","false"
"^([\c])$","","6KON","true","false"
"^([\c])$","","6KO0","true","false"
"^([\c])$","","6KOz","true","false"
"^([\c])$","","6KOy","true","false"
"^([\c])$","","6KOx","true","false"
"^([\c])$","","6KO4","true","false"
"^([\c])$","","6KO3","true","false"
"^([\c])$","","6KO2","true","false"
"^([\c])$","","6KO1","true","false"
"^([\c])$","","6KO8","true","false"
"^([\c])$","","6KO7","true","false"
"^([\c])$","","6KO6","true","false"
"^([\c])$","","6KO5","true","false"
"^([\c])$","","6KSA","true","false"
"^([\c])$","","6KO/","true","false"
"^([\c])$","","6KO+","true","false"
"^([\c])$","","6KO9","true","false"
"^([\c])$","","6KOk","true","false"
"^([\c])$","","6KOj","true","false"
"^([\c])$","","6KOi","true","false"
"^([\c])$","","6KOh","true","false"
"^([\c])$","","6KOo","true","false"
"^([\c])$","","6KOn","true","false"
"^([\c])$","","6KOm","true","false"
"^([\c])$","","6KOl","true","false"
"^([\c])$","","6KOs","true","false"
"^([\c])$","","6KOr","true","false"
"^([\c])$","","6KOq","true","false"
"^([\c])$","","6KOp","true","false"
"^([\c])$","","6KOw","true","false"
"^([\c])$","","6KOv","true","false"
"^([\c])$","","6KOu","true","false"
"^([\c])$","","6KOt","true","false"
"^([\c])$","","6KSU","true","false"
"^([\c])$","","6KST","true","false"
"^([\c])$","","6KSS","true","false"
"^([\c])$","","6KSR","true","false"
"^([\c])$","","6KSY","true","false"
"^([\c])$","","6KSX","true","false"
"^([\c])$","","6KSW","true","false"
"^(o)(?!.*\1)","i","PGlucHV0Pg==","false","true"
"^([\c])$","","6KSV","true","false"
"^([\c])$","","6KSc","true","false"
"^([\c])$","","6KSb","true","false"
"^([\c])$","","6KSa","true","false"
"^([\c])$","","6KSZ","true","false"
"^([\c])$","","6KSg","true","false"
"^([\c])$","","6KSf","true","false"
"aa\Z","m","PGlucHV0Pg==","false","true"
"^([\c])$","","6KSe","true","false"
"^([\c])$","","6KSd","true","false"
"^([\c])$","","6KSE","true","false"
"^([\c])$","","6KSD","true","false"
"^([\c])$","","6KSC","true","false"
"^([\c])$","","6KSB","true","false"
"^([\c])$","","6KSI","true","false"
"^([\c])$","","6KSH","true","false"
"^([\c])$","","6KSG","true","false"
"^([\c])$","","6KSF","true","false"
"^([\c])$","","6KSM","true","false"
"^([\c])$","","6KSL","true","false"
"^([\c])$","","6KSK","true","false"
"^([\c])$","","6KSJ","true","false"
"^([\c])$","","6KSQ","true","false"
"^([\c])$","","6KSP","true","false"
"^([\c])$","","6KSO","true","false"
"\P{Sa}","","PGlucHV0Pg==","false","true"
"^([\c])$","","6KSN","true","false"
"^([\c])$","","6KS0","true","false"
"^([\c])$","","6KSz","true","false"
"^([\c])$","","6KSy","true","false"
"^([\c])$","","6KSx","true","false"
"^([\c])$","","6KS4","true","false"
"^([\c])$","","6KS3","true","false"
"^([\c])$","","6KS2","true","false"
"^([\c])$","","6KS1","true","false"
"^([\c])$","","6KS8","true","false"
"^([\c])$","","6KS7","true","false"
"^([\c])$","","6KS6","true","false"
"^([\c])$","","6KS5","true","false"
"^([\c])$","","6KWA","true","false"
"^([\c])$","","6KS/","true","false"
"^([\c])$","","6KS+","true","false"
"^([\c])$","","6KS9","true","false"
"^([\c])$","","6KSk","true","false"
"^([\c])$","","6KSj","true","false"
"^([\c])$","","6KSi","true","false"
"^([\c])$","","6KSh","true","false"
"^([\c])$","","6KSo","true","false"
"^([\c])$","","6KSn","true","false"
"^([\c])$","","6KSm","true","false"
"^([\c])$","","6KSl","true","false"
"^([\c])$","","6KSs","true","false"
"^([\c])$","","6KSr","true","false"
"^([\c])$","","6KSq","true","false"
"^([\c])$","","6KSp","true","false"
"^([\c])$","","6KSw","true","false"
"^([\c])$","","6KSv","true","false"
"^([\c])$","","6KSu","true","false"
"^(?:\p{IsUnifiedCanadianAboriginalSyllabics}+)$","","4ZCA4Zm/","true","false"
"^([\c])$","","6KSt","true","false"
"^([\c])$","","6KGU","true","false"
"^([\c])$","","6KGT","true","false"
"^([\c])$","","6KGS","true","false"
"^([\c])$","","6KGR","true","false"
"^([\c])$","","6KGY","true","false"
"^([\c])$","","6KGX","true","false"
"^([\c])$","","6KGW","true","false"
"^([\c])$","","6KGV","true","false"
"^([\c])$","","6KGc","true","false"
"^([\c])$","","6KGb","true","false"
"^([\c])$","","6KGa","true","false"
"^([\c])$","","6KGZ","true","false"
"^([\c])$","","6KGg","true","false"
"^([\c])$","","6KGf","true","false"
"^([\c])$","","6KGe","true","false"
"^([\c])$","","6KGd","true","false"
"^([\c])$","","6KGE","true","false"
"^([\c])$","","6KGD","true","false"
"^([\c])$","","6KGC","true","false"
"^([\c])$","","6KGB","true","false"
"/[\N{U+41}\x{c1}]/i","","PGlucHV0Pg==","false","true"
"^([\c])$","","6KGI","true","false"
"^([\c])$","","6KGH","true","false"
"^([\c])$","","6KGG","true","false"
"^([\c])$","","6KGF","true","false"
"^([\c])$","","6KGM","true","false"
"^([\c])$","","6KGL","true","false"
"^([\c])$","","6KGK","true","false"
"^([\c])$","","6KGJ","true","false"
"^([\c])$","","6KGQ","true","false"
"^([\c])$","","6KGP","true","false"
"^(?:\p{So}*)$","","CQ==","false","false"
"^([\c])$","","6KGO","true","false"
"^([\c])$","","6KGN","true","false"
"^([\c])$","","6KG0","true","false"
"^([\c])$","","6KGz","true","false"
"^([\c])$","","6KGy","true","false"
"^([\c])$","","6KGx","true","false"
"^([\c])$","","6KG4","true","false"
"^([\c])$","","6KG3","true","false"
"^([\c])$","","6KG2","true","false"
"^([\c])$","","6KG1","true","false"
"^([\c])$","","6KG8","true","false"
"^([\c])$","","6KG7","true","false"
"^([\c])$","","6KG6","true","false"
"^([\c])$","","6KG5","true","false"
"^([\c])$","","6KKA","true","false"
"^([\c])$","","6KG/","true","false"
"^([\c])$","","6KG+","true","false"
"^([\c])$","","6KG9","true","false"
"^([\c])$","","6KGk","true","false"
"^([\c])$","","6KGj","true","false"
"^([\c])$","","6KGi","true","false"
"^([\c])$","","6KGh","true","false"
"^([\c])$","","6KGo","true","false"
"^([\c])$","","6KGn","true","false"
"^([\c])$","","6KGm","true","false"
"^(?:\p{IsHiragana}?)$","","44Kg","false","false"
"^([\c])$","","6KGl","true","false"
"^([\c])$","","6KGs","true","false"
"^([\c])$","","6KGr","true","false"
"^([\c])$","","6KGq","true","false"
"^([\c])$","","6KGp","true","false"
"^([\c])$","","6KGw","true","false"
"^([\c])$","","6KGv","true","false"
"^([\c])$","","6KGu","true","false"
"^([\c])$","","6KGt","true","false"
"^([\c])$","","6KKU","true","false"
"^([\c])$","","6KKT","true","false"
"^([\c])$","","6KKS","true","false"
"^([\c])$","","6KKR","true","false"
"^([\c])$","","6KKY","true","false"
"^([\c])$","","6KKX","true","false"
"^([\c])$","","6KKW","true","false"
"^([\c])$","","6KKV","true","false"
"^(?:\p{IsTibetan}?)$","","4YCA","false","false"
"^([\c])$","","6KKc","true","false"
"^([\c])$","","6KKb","true","false"
"^([\c])$","","6KKa","true","false"
"^([\c])$","","6KKZ","true","false"
"^([\c])$","","6KKg","true","false"
"^([\c])$","","6KKf","true","false"
"^([\c])$","","6KKe","true","false"
"^([\c])$","","6KKd","true","false"
"^([\c])$","","6KKE","true","false"
"^([\c])$","","6KKD","true","false"
"^([\c])$","","6KKC","true","false"
"^([\c])$","","6KKB","true","false"
"^([\c])$","","6KKI","true","false"
"^([\c])$","","6KKH","true","false"
"^([\c])$","","6KKG","true","false"
"^([\c])$","","6KKF","true","false"
"^([\c])$","","6KKM","true","false"
"^([\c])$","","6KKL","true","false"
"^([\c])$","","6KKK","true","false"
"^([\c])$","","6KKJ","true","false"
"^([\c])$","","6KKQ","true","false"
"^([\c])$","","6KKP","true","false"
"^([\c])$","","6KKO","true","false"
"^([\c])$","","6KKN","true","false"
"^([\c])$","","6KK0","true","false"
"^([\c])$","","6KKz","true","false"
"^([\c])$","","6KKy","true","false"
"^([\c])$","","6KKx","true","false"
"^([\c])$","","6KK4","true","false"
"^([\c])$","","6KK3","true","false"
"^([\c])$","","6KK2","true","false"
"^([\c])$","","6KK1","true","false"
"^([\c])$","","6KK8","true","false"
"^([\c])$","","6KK7","true","false"
"^([\c])$","","6KK6","true","false"
"^([\c])$","","6KK5","true","false"
"^([\c])$","","6KOA","true","false"
"^([\c])$","","6KK/","true","false"
"^([\c])$","","6KK+","true","false"
"^([\c])$","","6KK9","true","false"
"^([\c])$","","6KKk","true","false"
"^([\c])$","","6KKj","true","false"
"^([\c])$","","6KKi","true","false"
"^([\c])$","","6KKh","true","false"
"^([\c])$","","6KKo","true","false"
"^([\c])$","","6KKn","true","false"
"(?:..)*a","","YWJh","true","false"
"^([\c])$","","6KKm","true","false"
"^([\c])$","","6KKl","true","false"
"^([\c])$","","6KKs","true","false"
"^([\c])$","","6KKr","true","false"
"^([\c])$","","6KKq","true","false"
"^([\c])$","","6KKp","true","false"
"^([\c])$","","6KKw","true","false"
"^([\c])$","","6KKv","true","false"
"^([\c])$","","6KKu","true","false"
"^([\c])$","","6KKt","true","false"
"^([\c])$","","6J+U","true","false"
"^([\c])$","","6J+T","true","false"
"^([\c])$","","6J+S","true","false"
"^([\c])$","","6J+R","true","false"
"^([\c])$","","6J+Y","true","false"
"(a|aa|aaa|aaaa|aaaaa|aaaaaa)(??{$1&&""foo""})(b|c)","","PGlucHV0Pg==","false","true"
"^([\c])$","","6J+X","true","false"
"^([\c])$","","6J+W","true","false"
"^([\c])$","","6J+V","true","false"
"^([\c])$","","6J+c","true","false"
"^([\c])$","","6J+b","true","false"
"^([\c])$","","6J+a","true","false"
"^([\c])$","","6J+Z","true","false"
"^([\c])$","","6J+g","true","false"
"^(?:a)$","","","false","false"
"^([\c])$","","6J+f","true","false"
"^([\c])$","","6J+e","true","false"
"^([\c])$","","6J+d","true","false"
"^([\c])$","","6J+E","true","false"
"^([\c])$","","6J+D","true","false"
"^([\c])$","","6J+C","true","false"
"^([\c])$","","6J+B","true","false"
"a(?:b|c|d)+?(.)","","YWNl","true","false"
"^([\c])$","","6J+I","true","false"
"^([\c])$","","6J+H","true","false"
"^([\c])$","","6J+G","true","false"
"^([\c])$","","6J+F","true","false"
"^([\c])$","","6J+M","true","false"
"^([\c])$","","6J+L","true","false"
"^([\c])$","","6J+K","true","false"
"^([\c])$","","6J+J","true","false"
"^([\c])$","","6J+Q","true","false"
"^([\c])$","","6J+P","true","false"
"^([\c])$","","6J+O","true","false"
"^([\c])$","","6J+N","true","false"
"^([\c])$","","6J+0","true","false"
"^([\c])$","","6J+z","true","false"
"^([\c])$","","6J+y","true","false"
"^([\c])$","","6J+x","true","false"
"^([\c])$","","6J+4","true","false"
"^([\c])$","","6J+3","true","false"
"^([\c])$","","6J+2","true","false"
"^([\c])$","","6J+1","true","false"
"^([\c])$","","6J+8","true","false"
"^([\c])$","","6J+7","true","false"
"^([\c])$","","6J+6","true","false"
"^([\c])$","","6J+5","true","false"
"^([\c])$","","6KCA","true","false"
"^([\c])$","","6J+/","true","false"
"^([\c])$","","6J++","true","false"
"^([\c])$","","6J+9","true","false"
"^([\c])$","","6J+k","true","false"
"^([\c])$","","6J+j","true","false"
"^([\c])$","","6J+i","true","false"
"^([\c])$","","6J+h","true","false"
"^([\c])$","","6J+o","true","false"
"^([\c])$","","6J+n","true","false"
"^([\c])$","","6J+m","true","false"
"^([\c])$","","6J+l","true","false"
"^([\c])$","","6J+s","true","false"
"^([\c])$","","6J+r","true","false"
"^([\c])$","","6J+q","true","false"
"^([\c])$","","6J+p","true","false"
"^([\c])$","","6J+w","true","false"
"^([\c])$","","6J+v","true","false"
"^([\c])$","","6J+u","true","false"
"^([\c])$","","6J+t","true","false"
"^([\c])$","","6KCU","true","false"
"^([\c])$","","6KCT","true","false"
"^(?:foo|)bar$","","YmFy","true","false"
"^([\c])$","","6KCS","true","false"
"^([\c])$","","6KCR","true","false"
"^([\c])$","","6KCY","true","false"
"^([\c])$","","6KCX","true","false"
"^([\c])$","","6KCW","true","false"
"^([\c])$","","6KCV","true","false"
"^([\c])$","","6KCc","true","false"
"^([\c])$","","6KCb","true","false"
"^([\c])$","","6KCa","true","false"
"^([\c])$","","6KCZ","true","false"
"^([\c])$","","6KCg","true","false"
"^([\c])$","","6KCf","true","false"
"^([\c])$","","6KCe","true","false"
"^([\c])$","","6KCd","true","false"
"^([\c])$","","6KCE","true","false"
"^([\c])$","","6KCD","true","false"
"^([\c])$","","6KCC","true","false"
"^([\c])$","","6KCB","true","false"
"^([\c])$","","6KCI","true","false"
"^([\c])$","","6KCH","true","false"
"^([\c])$","","6KCG","true","false"
"^([\c])$","","6KCF","true","false"
"^([\c])$","","6KCM","true","false"
"^([\c])$","","6KCL","true","false"
"^([\c])$","","6KCK","true","false"
"^([\c])$","","6KCJ","true","false"
"^([\c])$","","6KCQ","true","false"
"^([\c])$","","6KCP","true","false"
"^([\c])$","","6KCO","true","false"
"^([\c])$","","6KCN","true","false"
"^([\c])$","","6KC0","true","false"
"^([\c])$","","6KCz","true","false"
"^([\c])$","","6KCy","true","false"
"^([\c])$","","6KCx","true","false"
"^([\c])$","","6KC4","true","false"
"^(?:abc?)$","","YWJj","true","false"
"^([\c])$","","6KC3","true","false"
"^([\c])$","","6KC2","true","false"
"^([\c])$","","6KC1","true","false"
"^([\c])$","","6KC8","true","false"
"^([\c])$","","6KC7","true","false"
"^([\c])$","","6KC6","true","false"
"^([\c])$","","6KC5","true","false"
"^([\c])$","","6KGA","true","false"
"^([\c])$","","6KC/","true","false"
"^([\c])$","","6KC+","true","false"
"^([\c])$","","6KC9","true","false"
"^([\c])$","","6KCk","true","false"
"^([\c])$","","6KCj","true","false"
"^([\c])$","","6KCi","true","false"
"^([\c])$","","6KCh","true","false"
"^([\c])$","","6KCo","true","false"
"^([\c])$","","6KCn","true","false"
"^([\c])$","","6KCm","true","false"
"^([\c])$","","6KCl","true","false"
"^([\c])$","","6KCs","true","false"
"^([\c])$","","6KCr","true","false"
"^([\c])$","","6KCq","true","false"
"^([\c])$","","6KCp","true","false"
"^([\c])$","","6KCw","true","false"
"\N*\Z","","PGlucHV0Pg==","false","true"
"^([\c])$","","6KCv","true","false"
"^([\c])$","","6KCu","true","false"
"^([\c])$","","6KCt","true","false"
"^([\c])$","","6J2U","true","false"
"^([\c])$","","6J2T","true","false"
"^([\c])$","","6J2S","true","false"
"^([\c])$","","6J2R","true","false"
"^([\c])$","","6J2Y","true","false"
"^([\c])$","","6J2X","true","false"
"^([\c])$","","6J2W","true","false"
"^([\c])$","","6J2V","true","false"
"^([\c])$","","6J2c","true","false"
"^([\c])$","","6J2b","true","false"
"^([\c])$","","6J2a","true","false"
"^([\c])$","","6J2Z","true","false"
"^([\c])$","","6J2g","true","false"
"^([\c])$","","6J2f","true","false"
"^([\c])$","","6J2e","true","false"
"^([\c])$","","6J2d","true","false"
"^([\c])$","","6J2E","true","false"
"^([\c])$","","6J2D","true","false"
"^([\c])$","","6J2C","true","false"
"((?i:a))b","","PGlucHV0Pg==","false","true"
"^([\c])$","","6J2B","true","false"
"^([\c])$","","6J2I","true","false"
"^([\c])$","","6J2H","true","false"
"^([\c])$","","6J2G","true","false"
"^([\c])$","","6J2F","true","false"
"^([\c])$","","6J2M","true","false"
"^([\c])$","","6J2L","true","false"
"^([\c])$","","6J2K","true","false"
"^([\c])$","","6J2J","true","false"
"^([\c])$","","6J2Q","true","false"
"^([\c])$","","6J2P","true","false"
"^([\c])$","","6J2O","true","false"
"+a","","PGlucHV0Pg==","false","true"
"^([\c])$","","6J2N","true","false"
"^([\c])$","","6J20","true","false"
"^([\c])$","","6J2z","true","false"
"^([\c])$","","6J2y","true","false"
"^([\c])$","","6J2x","true","false"
"^([\c])$","","6J24","true","false"
"^([\c])$","","6J23","true","false"
"^([\c])$","","6J22","true","false"
"^([\c])$","","6J21","true","false"
"^([\c])$","","6J28","true","false"
"^([\c])$","","6J27","true","false"
"^([\c])$","","6J26","true","false"
"^([\c])$","","6J25","true","false"
"^([\c])$","","6J6A","true","false"
"^([\c])$","","6J2/","true","false"
"^([\c])$","","6J2+","true","false"
"^([\c])$","","6J29","true","false"
"^([\c])$","","6J2k","true","false"
"^([\c])$","","6J2j","true","false"
"^([\c])$","","6J2i","true","false"
"^([\c])$","","6J2h","true","false"
"^([\c])$","","6J2o","true","false"
"^([\c])$","","6J2n","true","false"
"^([\c])$","","6J2m","true","false"
"\P{P}","","Zm9v","true","false"
"^([\c])$","","6J2l","true","false"
"^([\c])$","","6J2s","true","false"
"^([\c])$","","6J2r","true","false"
"^([\c])$","","6J2q","true","false"
"^([\c])$","","6J2p","true","false"
"^([\c])$","","6J2w","true","false"
"^([\c])$","","6J2v","true","false"
"^([\c])$","","6J2u","true","false"
"^([\c])$","","6J2t","true","false"
"^([\c])$","","6J6U","true","false"
"^([\c])$","","6J6T","true","false"
"^([\c])$","","6J6S","true","false"
"^([\c])$","","6J6R","true","false"
"^([\c])$","","6J6Y","true","false"
"^([\c])$","","6J6X","true","false"
"^([\c])$","","6J6W","true","false"
"^([\c])$","","6J6V","true","false"
"^([\c])$","","6J6c","true","false"
"^([\c])$","","6J6b","true","false"
"^([\c])$","","6J6a","true","false"
"^([\c])$","","6J6Z","true","false"
"^([\c])$","","6J6g","true","false"
"^([\c])$","","6J6f","true","false"
"^([\c])$","","6J6e","true","false"
"^([\c])$","","6J6d","true","false"
"^([\c])$","","6J6E","true","false"
"^([\c])$","","6J6D","true","false"
"^([\c])$","","6J6C","true","false"
"^([\c])$","","6J6B","true","false"
"^([\c])$","","6J6I","true","false"
"^([\c])$","","6J6H","true","false"
"^([\c])$","","6J6G","true","false"
"^([\c])$","","6J6F","true","false"
"^([\c])$","","6J6M","true","false"
"^([\c])$","","6J6L","true","false"
"^([\c])$","","6J6K","true","false"
"^([\c])$","","6J6J","true","false"
"^([\c])$","","6J6Q","true","false"
"^([\c])$","","6J6P","true","false"
"^([\c])$","","6J6O","true","false"
"^([\c])$","","6J6N","true","false"
"^([\c])$","","6J60","true","false"
"^([\c])$","","6J6z","true","false"
"^([\c])$","","6J6y","true","false"
"^([\c])$","","6J6x","true","false"
"^([\c])$","","6J64","true","false"
"^([\c])$","","6J63","true","false"
"^([\c])$","","6J62","true","false"
"^([\c])$","","6J61","true","false"
"^([\c])$","","6J68","true","false"
"^([\c])$","","6J67","true","false"
"^([\c])$","","6J66","true","false"
"^([\c])$","","6J65","true","false"
"^([\c])$","","6J+A","true","false"
"^([\c])$","","6J6/","true","false"
"^([\c])$","","6J6+","true","false"
"^([\c])$","","6J69","true","false"
"^([\c])$","","6J6k","true","false"
"^([\c])$","","6J6j","true","false"
"^([\c])$","","6J6i","true","false"
"^([\c])$","","6J6h","true","false"
"^(?:\p{IsIPAExtensions}?)$","","yrA=","false","false"
"^([\c])$","","6J6o","true","false"
"^([\c])$","","6J6n","true","false"
"^([\c])$","","6J6m","true","false"
"^([\c])$","","6J6l","true","false"
"^([\c])$","","6J6s","true","false"
"^([\c])$","","6J6r","true","false"
"^([\c])$","","6J6q","true","false"
"^([\c])$","","6J6p","true","false"
"^([\c])$","","6J6w","true","false"
"^([\c])$","","6J6v","true","false"
"^([\c])$","","6J6u","true","false"
"^([\c])$","","6J6t","true","false"
"\p{Lu}","i","bQ==","false","false"
"^([\c])$","","6JuU","true","false"
"^([\c])$","","6JuT","true","false"
"^([\c])$","","6JuS","true","false"
"^([\c])$","","6JuR","true","false"
"^([\c])$","","6JuY","true","false"
"^([\c])$","","6JuX","true","false"
"^([\c])$","","6JuW","true","false"
"^([\c])$","","6JuV","true","false"
"^([\c])$","","6Juc","true","false"
"^([\c])$","","6Jub","true","false"
"^([\c])$","","6Jua","true","false"
"^([\c])$","","6JuZ","true","false"
"^([\c])$","","6Jug","true","false"
"^([\c])$","","6Juf","true","false"
"ABC","i","YWJj","true","false"
"^([\c])$","","6Jue","true","false"
"^([\c])$","","6Jud","true","false"
"^([\c])$","","6JuE","true","false"
"^([\c])$","","6JuD","true","false"
"^([\c])$","","6JuC","true","false"
"^([\c])$","","6JuB","true","false"
"^([\c])$","","6JuI","true","false"
"^([\c])$","","6JuH","true","false"
"^([\c])$","","6JuG","true","false"
"^([\c])$","","6JuF","true","false"
"^([\c])$","","6JuM","true","false"
"^([\c])$","","6JuL","true","false"
"^([\c])$","","6JuK","true","false"
"^([\c])$","","6JuJ","true","false"
"^([\c])$","","6JuQ","true","false"
"ab+bc","","YWJiYw==","true","false"
"^([\c])$","","6JuP","true","false"
"^([\c])$","","6JuO","true","false"
"^([\c])$","","6JuN","true","false"
"^([\c])$","","6Ju0","true","false"
"^([\c])$","","6Juz","true","false"
"^([\c])$","","6Juy","true","false"
"^([\c])$","","6Jux","true","false"
"^([\c])$","","6Ju4","true","false"
"^([\c])$","","6Ju3","true","false"
"^([\c])$","","6Ju2","true","false"
"^([\c])$","","6Ju1","true","false"
"^([\c])$","","6Ju8","true","false"
"^([\c])$","","6Ju7","true","false"
